ROW_ID,Feature_1,Feature_2,Feature_3
0,0.7775640837181381,0.12721162219627893,0.003131659781161619
1,0.6220036166599092,-0.023225087427523293,0.000669683089064205
2,0.5764239816482013,0.047994938013142655,0.014668955522119562
3,0.48283845045743856,-0.047384636894820704,0.0007829943425983024
4,0.3217038143853857,-0.024758323209314797,0.001308774875544105
5,0.4228159667410517,0.013759778649762737,0.02161184956658968
6,0.8342879570762721,0.04961724716592524,-0.0012454780087745507
7,1.1051455493382156,0.1454385109692563,-0.0029350677103785715
8,1.0404050238194964,0.2229408889171414,-0.006674164484775405
9,1.3412669742472196,0.21794541712814416,-0.000457704802897792
10,1.2868554487349344,0.3043939462530531,-0.006942219681752113
11,0.7267265241887626,0.14496237831367267,0.0354572316339043
12,0.2360181372238768,0.002462980063277717,0.02244150900480758
13,-0.0005669618959395217,0.0005113330211485561,0.002120317795080498
14,0.9542328401643525,0.24250804927156855,0.030728895397980828
15,1.4484273779110934,0.3398516355120223,-0.00850347027719697
16,0.5764220083233422,0.08777263668365222,0.05985630463714431
17,0.3032128282989736,0.023952715697962243,0.05736251151480482
18,6.199519533857303e-05,0.0012757588344520703,0.03253634709543087
19,0.8068167484692861,0.1820689905280578,0.07893536164286746
20,1.2228012125479846,0.3387182491702978,0.021297507158285857
21,1.4822738426789255,0.25926772257989167,-0.0002516602899151487
22,1.4052467481260091,0.3827515015654631,0.003759015245549419
23,1.3216710270314416,0.16781440233754957,-0.00028748968687089353
24,1.449612439703825,0.2493124921814706,-0.0016721868845487224
25,1.338265474944899,0.29331601727360757,0.012362465491872225
26,1.0488168951599406,0.2761716846667122,0.07632138257023356
27,1.5408843738804356,0.3656273760569677,-0.010676482471338426
28,1.5245181082590649,0.4217134935921313,-0.0075144649486346676
29,1.5451127143778305,0.2816042936691293,-0.0010579178791559642
30,1.5668085369887685,0.2967886912170881,-0.0015310111402744185
31,1.5798899362693721,0.39233665630201653,-0.009199184757750865
32,1.5380970543001706,0.2911327798826468,-0.0013338737665788952
33,1.463214815243758,0.33467040289362493,0.005702639380822215
34,1.1740801786095314,0.2135687575707082,0.01930153773073006
35,1.1739374716956406,0.06842380445913694,-0.0007363643674776514
